0.2918133409103231	1.4687971715007	-0.5067473126156841	-0.5583060048151106	0.03976784378646773	0.5497212758282592	1.5943948203953262	-0.5322123634122558	0.35341492048605216	0.21082858222234319	-0.966581449007764	1.41081066019204	-1.002969757319878	0.2933035311082584	-0.5823273948031118	-0.08657652752393112	-0.5190329106930629	2.121411468941946	-0.9760561459642432	0.6571480150612982	-0.5596482392214602	1.2914036182869042	-0.7555225070056665	0.19950839823764727	1.2986688244251003	-1.4552614060962092	-1.3668919594496969	0.3556984758678494	-1.3411242416724984	-1.3320488215070945	0.8120743835713061	-0.2546015738337475	-0.1956584576105983	1.6461499265996713	1.3627510137742562	-0.06629156422629037	-0.6886465658136789	0.29078700149377396	-0.6868854481093085	0.16111988095526567	-0.7272929031987736	-1.845804736939858	-1.2224180519377303	-0.4231627958621998	0.8820612399977059	-0.5020343671194383	-1.0953232662425239	-1.0049321651462153	-0.014363086219163629	0.9474207159107183	0.3217374866602305	0.7549722312472833	-1.1057853036290122	1.7312022832967344	-1.2923414442492487	1.0572195190040172	1.804846729545329	-0.11162491870968531	-1.0665878854677466	-1.2115706205728305	-1.040346756866367	1.3308820988156917	0.4302974582971958	0.0004463835854594501	8
0.4888441078179922	1.433475948833453	-0.4694894236823895	-0.5825287549604657	0.08709180896641305	0.5497212758282592	1.5731201559862047	-0.5124407243129179	0.27147291243041594	0.21082858222234319	-1.0784672853750668	1.2876038617142742	-1.0195344009038843	0.33934366536975247	-0.5608861214839795	-0.16506644712066018	-0.5190329106930629	2.20561012569375	-0.8951510367085609	0.6382590447476766	-0.5596482392214602	1.3073713218396263	-0.8275071589874113	0.17951655952589948	1.2809577386395068	-1.4774068294045641	-1.32651937356076	0.3901301286814504	-1.3731000085438128	-1.3533692646854751	0.8389033614315099	-0.2187426904549211	-0.2874272704324248	1.6461499265996713	1.4176564017149558	-0.13005101485345508	-0.738324204657864	0.29078700149377396	-0.6868854481093085	0.08066796916777716	-0.7272929031987736	-1.845804736939858	-1.2064399548099543	-0.3515072990722717	0.9359693694968196	-0.5191056028214475	-1.1319826123761823	-1.021998245896982	0.02895885866573639	0.9271533386839159	0.36763914968218464	0.7323002594945276	-1.156828450279676	1.7312022832967344	-1.2923414442492487	1.1227458203362275	1.7878784958023233	-0.11162491870968531	-1.0665878854677466	-1.2284699628708469	-1.040346756866367	1.3128938821742717	0.4504228167194269	0.07994147776119456	8
0.2524071875287893	1.5041183941679472	-0.4694894236823895	-0.485637754379045	0.08709180896641305	0.5497212758282592	1.615669484804448	-0.5915272807102694	0.37390042249996125	0.19387620937619637	-0.9852290884023145	1.4284116314031494	-1.0360990444878906	0.24726339684676432	-0.6252099414413762	-0.06695404762474885	-0.5004128959596795	2.149477687859214	-1.0165087005920843	0.6382590447476766	-0.5416427158784046	1.2435005076287378	-0.7555225070056665	0.19950839823764727	1.2809577386395068	-1.4774068294045641	-1.3870782523941652	0.3556984758678494	-1.3251363582368414	-1.289407935150333	0.8120743835713061	-0.2366721321443343	-0.21860066081605492	1.6461499265996713	1.3993546057347226	-0.15130416506251	-0.6389689269694938	0.26848244048031894	-0.7040823552476164	0.18123285890213778	-0.7272929031987736	-1.8213167658233662	-1.2543742461932825	-0.4231627958621998	0.9179999929971151	-0.5191056028214475	-1.0769935931756947	-1.0049321651462153	-0.05768503110406365	0.9676880931375207	0.34468831817120754	0.7549722312472833	-1.0887709214121242	1.7493076537592456	-1.2923414442492487	1.0572195190040172	1.8218149632883345	-0.06527923006579381	-1.0665878854677466	-1.2284699628708469	-1.058058614133249	1.3128938821742717	0.4504228167194269	-0.03930116350240811	8
0.2918133409103231	1.433475948833453	-0.5440052015489787	-0.5825287549604657	0.0634298263764404	0.5305888379773948	1.5731201559862047	-0.472897446114242	0.33292941847214313	0.1769238365300496	-0.9852290884023145	1.3756087177698213	-1.0195344009038843	0.24726339684676432	-0.5394448481648473	-0.1454439672214779	-0.5376529254264464	2.1775439067764824	-0.9558298686503226	0.6949259556885413	-0.5236371925353489	1.275435914734182	-0.7555225070056665	0.21950023694939508	1.3340909959962879	-1.5438430993296293	-1.4072645453386334	0.3556984758678494	-1.4050757754151268	-1.2680874919719523	0.8389033614315099	-0.2725310155231607	-0.17271625440514168	1.6963168122530168	1.344449217794023	-0.04503841401723548	-0.6141301075474013	0.335396123520684	-0.6524916338326927	0.20134583684900992	-0.7075785814454437	-1.919268650289333	-1.2383961490655064	-0.4410766700596818	0.9359693694968196	-0.4849631314174291	-1.1319826123761823	-0.9708000036446822	-0.03602405866161364	0.9068859614571135	0.3217374866602305	0.8229881465055505	-1.1227996858459	1.7312022832967344	-1.2923414442492487	1.0408379436709645	1.83878319703134	-0.09617635582838814	-1.0197380840856995	-1.1777719359767975	-1.040346756866367	1.2589292322500114	0.4705481751416581	-0.019427389958474327	8
0.2524071875287893	1.5041183941679472	-0.45086047921574224	-0.606751505105821	0.03976784378646773	0.6071185893808531	1.5092961627588397	-0.5717556416109315	0.3943859245138703	0.26168570076078357	-0.966581449007764	1.41081066019204	-1.002969757319878	0.2242433297160173	-0.5608861214839795	-0.08657652752393112	-0.4817928812262961	2.20561012569375	-0.9962824232781637	0.6571480150612982	-0.6496758559367385	1.3073713218396263	-0.7555225070056665	0.21950023694939508	1.2809577386395068	-1.366679712862789	-1.4072645453386334	0.47620926071545283	-1.3411242416724984	-1.3533692646854751	0.7315874499906947	-0.18288380707609467	-0.24154286402151154	1.5959830409463258	1.3810528097544894	-0.04503841401723548	-0.6389689269694938	0.20156875743995387	-0.7040823552476164	0.18123285890213778	-0.7470072249521036	-1.845804736939858	-1.2543742461932825	-0.4410766700596818	0.8640918634980013	-0.5191056028214475	-1.0953232662425239	-1.0049321651462153	-0.05768503110406365	1.0082228475911255	0.39058998119316174	0.7323002594945276	-1.1227996858459	1.7130969128342233	-1.255640638910316	1.024456368337912	1.7539420283163123	-0.06527923006579381	-1.1368625875408174	-1.2453693051688632	-0.9517874705319562	1.3128938821742717	0.4504228167194269	0.0004463835854594501	8
0.2524071875287893	1.4864577828343237	-0.5067473126156841	-0.5583060048151106	0.016105861196495066	0.5688537136791239	1.615669484804448	-0.5124407243129179	0.35341492048605216	0.22778095506848997	-0.966581449007764	1.41081066019204	-1.002969757319878	0.2242433297160173	-0.5823273948031118	-0.10619900742311339	-0.5004128959596795	2.121411468941946	-1.0165087005920843	0.6949259556885413	-0.5596482392214602	1.2914036182869042	-0.7555225070056665	0.19950839823764727	1.2809577386395068	-1.4552614060962092	-1.4072645453386334	0.3556984758678494	-1.3411242416724984	-1.3320488215070945	0.8389033614315099	-0.2187426904549211	-0.1956584576105983	1.6712333694263442	1.3810528097544894	-0.04503841401723548	-0.7134853852357714	0.26848244048031894	-0.6868854481093085	0.18123285890213778	-0.7470072249521036	-1.8213167658233662	-1.1904618576821782	-0.4231627958621998	0.8820612399977059	-0.4849631314174291	-1.0769935931756947	-1.0049321651462153	-0.03602405866161364	0.9068859614571135	0.34468831817120754	0.777644203000039	-1.1057853036290122	1.7312022832967344	-1.2923414442492487	1.0736010943370697	1.804846729545329	-0.08072779294709097	-1.0900127861587703	-1.1608725936787812	-1.0226348995994847	1.3488703154571118	0.4504228167194269	0.0004463835854594501	8
0.2524071875287893	1.4687971715007	-0.5067473126156841	-0.5340832546697554	0.03976784378646773	0.5497212758282592	1.5943948203953262	-0.5322123634122558	0.35341492048605216	0.21082858222234319	-0.966581449007764	1.41081066019204	-1.002969757319878	0.2933035311082584	-0.5823273948031118	-0.08657652752393112	-0.5004128959596795	2.121411468941946	-0.9760561459642432	0.6760369853749197	-0.5596482392214602	1.2914036182869042	-0.7555225070056665	0.19950839823764727	1.2986688244251003	-1.4552614060962092	-1.3668919594496969	0.3556984758678494	-1.3411242416724984	-1.3320488215070945	0.7852454057111022	-0.2546015738337475	-0.1956584576105983	1.6461499265996713	1.3627510137742562	-0.06629156422629037	-0.6886465658136789	0.29078700149377396	-0.6868854481093085	0.14100690300839352	-0.7272929031987736	-1.845804736939858	-1.2224180519377303	-0.4231627958621998	0.9000306164974105	-0.5020343671194383	-1.0953232662425239	-1.0049321651462153	-0.014363086219163629	0.9474207159107183	0.3217374866602305	0.7549722312472833	-1.1057853036290122	1.7312022832967344	-1.2739910415797824	1.0572195190040172	1.8218149632883345	-0.11162491870968531	-1.0665878854677466	-1.2115706205728305	-1.040346756866367	1.3128938821742717	0.4302974582971958	0.020320157129393227	8
0.21300103414725552	1.5041183941679472	-0.5440052015489787	-0.5340832546697554	-0.05488008657342293	0.6071185893808531	1.5943948203953262	-0.49266908521357994	0.3943859245138703	0.22778095506848997	-1.0225243671914155	1.446012602614259	-1.002969757319878	0.3623637325004995	-0.6680924880796407	-0.06695404762474885	-0.5748929548932132	2.2617425635282866	-1.077187532533846	0.6382590447476766	-0.6316703325936828	1.3393067289450706	-0.719530181014794	0.19950839823764727	1.2455355670683192	-1.5216976760212744	-1.32651937356076	0.33848264946104895	-1.2451969410585557	-1.2680874919719523	0.7852454057111022	-0.20081324876550788	-0.10388964478877183	1.6210664837729987	1.344449217794023	-0.04503841401723548	-0.7134853852357714	0.15695963541304384	-0.6352947266943848	0.06055499122090504	-0.7075785814454437	-1.9437566214058248	-1.1904618576821782	-0.566473789442056	0.8820612399977059	-0.5532480742254658	-1.0953232662425239	-0.9708000036446822	-0.03602405866161364	0.9068859614571135	0.34468831817120754	0.8003161747527948	-1.0717565391952362	1.7855183946842679	-1.2923414442492487	1.024456368337912	1.804846729545329	-0.09617635582838814	-1.0900127861587703	-1.1270739090827482	-1.0049230423326025	1.3488703154571118	0.4302974582971958	0.020320157129393227	8
0.2918133409103231	1.4687971715007	-0.5067473126156841	-0.5583060048151106	0.03976784378646773	0.5497212758282592	1.5943948203953262	-0.5322123634122558	0.35341492048605216	0.21082858222234319	-0.966581449007764	1.41081066019204	-1.002969757319878	0.2933035311082584	-0.5823273948031118	-0.08657652752393112	-0.5190329106930629	2.121411468941946	-0.9760561459642432	0.6571480150612982	-0.5596482392214602	1.2914036182869042	-0.7555225070056665	0.19950839823764727	1.2986688244251003	-1.4552614060962092	-1.3870782523941652	0.3556984758678494	-1.3411242416724984	-1.3320488215070945	0.7852454057111022	-0.2546015738337475	-0.1956584576105983	1.6461499265996713	1.3810528097544894	-0.06629156422629037	-0.6886465658136789	0.26848244048031894	-0.6868854481093085	0.16111988095526567	-0.7272929031987736	-1.845804736939858	-1.2224180519377303	-0.4231627958621998	0.8820612399977059	-0.5020343671194383	-1.0953232662425239	-0.9878660843954488	-0.014363086219163629	0.9474207159107183	0.3217374866602305	0.7549722312472833	-1.1057853036290122	1.7312022832967344	-1.2923414442492487	1.0572195190040172	1.804846729545329	-0.11162491870968531	-1.0665878854677466	-1.2115706205728305	-1.040346756866367	1.3128938821742717	0.4302974582971958	0.0004463835854594501	8
0.2918133409103231	1.4687971715007	-0.5067473126156841	-0.5340832546697554	0.03976784378646773	0.5497212758282592	1.5943948203953262	-0.5519840025115936	0.35341492048605216	0.21082858222234319	-0.966581449007764	1.4284116314031494	-1.002969757319878	0.2933035311082584	-0.5823273948031118	-0.08657652752393112	-0.5190329106930629	2.121411468941946	-0.9760561459642432	0.6571480150612982	-0.5596482392214602	1.2914036182869042	-0.7555225070056665	0.19950839823764727	1.3163799102106941	-1.4552614060962092	-1.3870782523941652	0.3556984758678494	-1.3411242416724984	-1.3320488215070945	0.7852454057111022	-0.2366721321443343	-0.1956584576105983	1.6461499265996713	1.3810528097544894	-0.06629156422629037	-0.6886465658136789	0.29078700149377396	-0.6696885409710006	0.14100690300839352	-0.7272929031987736	-1.845804736939858	-1.2224180519377303	-0.4231627958621998	0.8820612399977059	-0.5020343671194383	-1.113652939309353	-1.0049321651462153	-0.014363086219163629	0.9474207159107183	0.3217374866602305	0.7549722312472833	-1.0887709214121242	1.7493076537592456	-1.2923414442492487	1.0572195190040172	1.804846729545329	-0.11162491870968531	-1.0665878854677466	-1.2284699628708469	-1.040346756866367	1.3308820988156917	0.41017209987496467	0.0004463835854594501	8
0.331219494291857	1.4864577828343237	-0.5998920349489206	-0.5098605045244001	0.08709180896641305	0.5305888379773948	1.679493478031813	-0.5322123634122558	0.3943859245138703	0.22778095506848997	-0.9852290884023145	1.3404067753476026	-1.0195344009038843	0.33934366536975247	-0.5823273948031118	-0.02770908782638433	-0.46317286649291267	2.0933452500246776	-0.9962824232781637	0.6004811041204333	-0.5956592859075716	1.275435914734182	-0.6835378550239216	0.17951655952589948	1.3340909959962879	-1.5438430993296293	-1.3870782523941652	0.37291430227464994	-1.3411242416724984	-1.289407935150333	0.6242715385498794	-0.18288380707609467	-0.17271625440514168	1.5959830409463258	1.3261474218137899	-0.08754471443534528	-0.738324204657864	0.29078700149377396	-0.6524916338326927	0.08066796916777716	-0.7075785814454437	-1.747852852473891	-1.2543742461932825	-0.3694211732697537	0.9000306164974105	-0.4849631314174291	-1.0769935931756947	-1.0049321651462153	-0.05768503110406365	1.0487576020447302	0.2987866551492534	0.6642843442362603	-1.0377277747614604	1.7674130242217567	-1.2372902362408498	1.0899826696701223	1.872719664517351	-0.173419170234874	-1.1602874882318408	-1.1946712782748141	-1.1111941859338954	1.3308820988156917	0.4504228167194269	-0.07904871059027567	8
1.198154868685601	-1.65713103455067	1.3934050229823405	1.427959507104015	0.20540172191627637	-1.554846887766844	0.44556294230275684	-1.441707761981799	-0.6708601802094007	-0.8741232799310515	-1.9176110581298385	-0.7893107411966358	0.07373207564052779	-1.3181011680440342	-1.6972736073979877	0.28625059056053187	0.8588481795773104	-0.12388604443950382	-0.42994665848838776	-0.02285491622907925	1.4749758985438284	1.0359203614433499	0.9001244885744644	1.3790268822307679	-0.7381060409181749	1.0914622743646192	1.3178850021645911	-0.10912883711576361	1.584658427052752	0.5228297350120301	0.5974425606896755	1.8431431038275976	1.2038159379222555	-1.0879453415076605	-0.22950523650602941	0.2525056889095331	-0.5892912881253087	-1.3597505135018977	-0.8072637980774638	-0.5830603030790029	1.3427108809008674	-0.2540866143678952	0.08778591253991054	-1.2472010089463728	-1.058631421970389	0.04424517534485585	0.5360176367052732	-0.3564210966170845	-1.9855115784821145	-0.795573725594285	1.010262431989543	0.48290857021421435	0.13626459820380651	-0.3690206903545611	1.7538253988821546	-0.7938984936309257	-0.468896592017409	-0.8840530627745439	-0.8557637792485349	-0.4679995594601074	-0.9872111850657205	-1.22344466426596	-1.602363742348149	0.5767858163595391	9
1.158748715304067	-1.621809811883423	1.3934050229823405	1.4764050073947255	0.20540172191627637	-1.5739793256177084	0.4242882778936352	-1.4812510401804748	-0.6708601802094007	-0.8741232799310515	-1.898963418735288	-0.7717097699855264	0.007473501304502817	-1.2950811009132872	-1.6758323340788555	0.3058730704597142	0.8774681943106939	-0.15195226335677195	-0.42994665848838776	-0.003965945915457659	1.4749758985438284	1.051888064996072	0.864132162583592	1.3790268822307679	-0.791239298274956	1.047171427747909	1.3178850021645911	-0.10912883711576361	1.5366947767457806	0.5015092918336493	0.5437846049692678	1.8431431038275976	1.180873734716799	-1.0126950130276422	-0.21120344052579623	0.2525056889095331	-0.6638077463915864	-1.3597505135018977	-0.8072637980774638	-0.5629473251321309	1.2835679156408777	-0.2785745854843869	0.15169830105101498	-1.2292871347488907	-1.0226926689709799	0.07838764674887423	0.5543473097721024	-0.3393550158663179	-2.0071725509245644	-0.7550389711406802	1.056164095011497	0.3922206832031914	0.13626459820380651	-0.3690206903545611	1.772175801551621	-0.7775169182978731	-0.4858648257604145	-0.9149501885371382	-0.8323388785575113	-0.451100217162091	-0.9694993277988384	-1.20545644762454	-1.602363742348149	0.5569120428156052	9
1.1193425619225332	-1.6394704232170465	1.3561471340490459	1.4521822572493703	0.22906370450624905	-1.593111763468573	0.40301361348451353	-1.501022679279813	-0.6503746781954917	-0.8571709070849048	-1.861668139946187	-0.7717097699855264	0.09029671922453403	-1.2950811009132872	-1.6972736073979877	0.3058730704597142	0.8588481795773104	-0.15195226335677195	-0.4097203811744672	-0.003965945915457659	1.4209593285146613	1.0359203614433499	0.9181206515699006	1.3990187209425156	-0.791239298274956	1.069316851056264	1.3178850021645911	-0.1263446635225641	1.5366947767457806	0.4801888486552686	0.5169556271090641	1.861072545517011	1.2267581411277122	-1.037778455854315	-0.21120344052579623	0.2525056889095331	-0.6638077463915864	-1.4043596355288077	-0.8072637980774638	-0.5428343471852587	1.3032822373942077	-0.2540866143678952	0.1836544953065672	-1.2113732605514087	-1.0226926689709799	0.07838764674887423	0.5910066559057608	-0.3564210966170845	-2.0288335233670147	-0.7550389711406802	1.0791149265224742	0.46023659846145865	0.08522145155314274	-0.3871260608170723	1.7538253988821546	-0.7775169182978731	-0.468896592017409	-0.9149501885371382	-0.7620641764844407	-0.48489890175812383	-0.9694993277988384	-1.20545644762454	-1.5822383839259178	0.5569120428156052	9
1.1193425619225332	-1.621809811883423	1.3934050229823405	1.4521822572493703	0.22906370450624905	-1.593111763468573	0.44556294230275684	-1.4812510401804748	-0.6708601802094007	-0.8741232799310515	-1.8803157793407375	-0.7893107411966358	0.040602788472515305	-1.2950811009132872	-1.6758323340788555	0.3058730704597142	0.8588481795773104	-0.18001848227404008	-0.4501729358023083	-0.02285491622907925	1.4389648518577172	1.0359203614433499	0.864132162583592	1.3790268822307679	-0.7735282124893623	1.047171427747909	1.3178850021645911	-0.10912883711576361	1.5366947767457806	0.5015092918336493	0.5169556271090641	1.861072545517011	1.2038159379222555	-1.0628618986809877	-0.22950523650602941	0.2525056889095331	-0.6886465658136789	-1.3820550745153526	-0.8072637980774638	-0.5629473251321309	1.3032822373942077	-0.2785745854843869	0.16767639817879107	-1.2651148831438548	-1.0226926689709799	0.04424517534485585	0.5360176367052732	-0.3734871773678511	-2.0071725509245644	-0.7753063483674826	1.0791149265224742	0.4375646267087029	0.10223583377003068	-0.40523143127958344	1.7538253988821546	-0.7775169182978731	-0.4858648257604145	-0.8840530627745439	-0.7854890771754642	-0.43420087486407455	-0.9694993277988384	-1.20545644762454	-1.62248910077038	0.5767858163595391	9
1.158748715304067	-1.65713103455067	1.3934050229823405	1.427959507104015	0.25272568709622173	-1.593111763468573	0.40301361348451353	-1.5207943183791508	-0.6503746781954917	-0.8571709070849048	-1.8803157793407375	-0.7893107411966358	0.02403814488850906	-1.2950811009132872	-1.6972736073979877	0.28625059056053187	0.8774681943106939	-0.15195226335677195	-0.4703992131162289	-0.02285491622907925	1.4569703752007728	1.051888064996072	0.864132162583592	1.3990187209425156	-0.7735282124893623	1.047171427747909	1.3380712951090594	-0.10912883711576361	1.5366947767457806	0.5015092918336493	0.5706135828294717	1.8431431038275976	1.2038159379222555	-1.0628618986809877	-0.22950523650602941	0.2525056889095331	-0.6638077463915864	-1.3820550745153526	-0.8244607052157717	-0.5830603030790029	1.3032822373942077	-0.2785745854843869	0.15169830105101498	-1.2292871347488907	-1.0226926689709799	0.04424517534485585	0.5543473097721024	-0.3393550158663179	-2.0071725509245644	-0.7753063483674826	1.03321326350052	0.46023659846145865	0.13626459820380651	-0.3690206903545611	1.7354749962126883	-0.7775169182978731	-0.4858648257604145	-0.8840530627745439	-0.8089139778664878	-0.43420087486407455	-0.9694993277988384	-1.22344466426596	-1.602363742348149	0.5569120428156052	9
1.2375610220671347	-1.6394704232170465	1.374776078515693	1.4521822572493703	0.22906370450624905	-1.6696415148720314	0.40301361348451353	-1.4219361228824612	-0.6503746781954917	-0.840218534238758	-1.8803157793407375	-0.7365078275633076	0.040602788472515305	-1.3641413023055284	-1.71871488071712	0.2666281106613496	0.8588481795773104	-0.2080847011913082	-0.42994665848838776	-0.04174388654270085	1.4749758985438284	1.051888064996072	0.864132162583592	1.3790268822307679	-0.7735282124893623	0.9807351578228439	1.3178850021645911	-0.09191301070896313	1.584658427052752	0.5015092918336493	0.5706135828294717	1.861072545517011	1.180873734716799	-0.9876115702009695	-0.19290164454556308	0.2525056889095331	-0.6389689269694938	-1.4043596355288077	-0.8416576123540798	-0.5227213692383865	1.3229965591475377	-0.2785745854843869	0.15169830105101498	-1.1934593863539267	-1.0226926689709799	0.11253011815289261	0.5726769828389316	-0.3734871773678511	-1.9638506060396645	-0.7753063483674826	1.010262431989543	0.48290857021421435	0.1192502159869186	-0.3690206903545611	1.717124593543222	-0.7119906169656627	-0.468896592017409	-0.9149501885371382	-0.7854890771754642	-0.4173015325660581	-0.9872111850657205	-1.22344466426596	-1.602363742348149	0.6165333634474066	9
1.1193425619225332	-1.65713103455067	1.374776078515693	1.4764050073947255	0.20540172191627637	-1.5739793256177084	0.44556294230275684	-1.4812510401804748	-0.6913456822233098	-0.8571709070849048	-1.8803157793407375	-0.7717097699855264	0.040602788472515305	-1.2720610337825402	-1.6972736073979877	0.36474051015726094	0.840228164843927	-0.15195226335677195	-0.4703992131162289	-0.003965945915457659	1.4389648518577172	1.051888064996072	0.8821283255790282	1.3790268822307679	-0.791239298274956	1.047171427747909	1.3380712951090594	-0.14356048992936457	1.5366947767457806	0.4801888486552686	0.5437846049692678	1.8431431038275976	1.2038159379222555	-1.0126950130276422	-0.22950523650602941	0.2099993884914233	-0.6638077463915864	-1.3597505135018977	-0.7900668909391559	-0.5830603030790029	1.3229965591475377	-0.2540866143678952	0.13572020392323886	-1.2292871347488907	-1.0226926689709799	0.04424517534485585	0.5360176367052732	-0.3564210966170845	-1.9855115784821145	-0.7753063483674826	1.056164095011497	0.46023659846145865	0.1192502159869186	-0.3871260608170723	1.7538253988821546	-0.7611353429648205	-0.468896592017409	-0.8840530627745439	-0.8089139778664878	-0.451100217162091	-0.9517874705319562	-1.18746823098312	-1.5621130255036868	0.5569120428156052	9
1.0405302551594655	-1.621809811883423	1.3934050229823405	1.3552912566679496	0.15807775673633107	-1.6313766391703022	0.3817389490753919	-1.5405659574784887	-0.7118311842372189	-0.8741232799310515	-1.9176110581298385	-0.8069117124077453	0.07373207564052779	-1.3411212351747814	-1.71871488071712	0.2666281106613496	0.8774681943106939	-0.2361509201085763	-0.42994665848838776	0.014923024398163936	1.4749758985438284	1.051888064996072	0.8461359995881558	1.4789860757895068	-0.791239298274956	1.002880581131199	1.3784438809979962	-0.05748135789536216	1.5366947767457806	0.5654706213687916	0.5706135828294717	1.8969314288958372	1.2038159379222555	-1.0126950130276422	-0.19290164454556308	0.2525056889095331	-0.5892912881253087	-1.4489687575557177	-0.7900668909391559	-0.5227213692383865	1.2835679156408777	-0.20511067213491171	0.16767639817879107	-1.1934593863539267	-0.9867539159715707	0.027173939642846662	0.5176879636384442	-0.3393550158663179	-1.9855115784821145	-0.7145042166870755	1.1020657580334512	0.4375646267087029	0.10223583377003068	-0.45954754266711695	1.7354749962126883	-0.8102800689639783	-0.5198012932464255	-0.8531559370119495	-0.8323388785575113	-0.4173015325660581	-0.9694993277988384	-1.18746823098312	-1.6426144591926113	0.5569120428156052	9
1.158748715304067	-1.6394704232170465	1.3375181895823987	1.4764050073947255	0.25272568709622173	-1.6313766391703022	0.4242882778936352	-1.5207943183791508	-0.6913456822233098	-0.8741232799310515	-1.8057252217625355	-0.7893107411966358	0.07373207564052779	-1.3181011680440342	-1.6758323340788555	0.2666281106613496	0.8774681943106939	-0.15195226335677195	-0.3894941038605466	-0.02285491622907925	1.4569703752007728	1.0359203614433499	0.8461359995881558	1.35903504351902	-0.7735282124893623	1.047171427747909	1.3784438809979962	-0.1263446635225641	1.5207068933101235	0.4801888486552686	0.5437846049692678	1.8072842204487714	1.2267581411277122	-1.0879453415076605	-0.22950523650602941	0.2099993884914233	-0.6886465658136789	-1.4266641965422626	-0.8244607052157717	-0.5629473251321309	1.3032822373942077	-0.2785745854843869	0.11974210679546275	-1.2113732605514087	-1.0047232924712752	0.027173939642846662	0.5543473097721024	-0.3734871773678511	-2.0071725509245644	-0.7550389711406802	1.1020657580334512	0.4148926549559471	0.06820706933625482	-0.40523143127958344	1.6987741908737557	-0.7938984936309257	-0.4858648257604145	-0.8686044998932466	-0.8557637792485349	-0.43420087486407455	-1.0226348995994847	-1.20545644762454	-1.62248910077038	0.5171644957277377	9
1.158748715304067	-1.621809811883423	1.374776078515693	1.427959507104015	0.20540172191627637	-1.593111763468573	0.4242882778936352	-1.4812510401804748	-0.6708601802094007	-0.8741232799310515	-1.8803157793407375	-0.7893107411966358	0.040602788472515305	-1.2950811009132872	-1.6972736073979877	0.28625059056053187	0.8774681943106939	-0.15195226335677195	-0.4703992131162289	-0.02285491622907925	1.4389648518577172	1.051888064996072	0.864132162583592	1.3990187209425156	-0.7735282124893623	1.069316851056264	1.3178850021645911	-0.10912883711576361	1.5366947767457806	0.5015092918336493	0.5706135828294717	1.861072545517011	1.2038159379222555	-1.037778455854315	-0.21120344052579623	0.2525056889095331	-0.6638077463915864	-1.3597505135018977	-0.8244607052157717	-0.5629473251321309	1.3032822373942077	-0.2785745854843869	0.15169830105101498	-1.2292871347488907	-1.0226926689709799	0.06131641104686504	0.5543473097721024	-0.3564210966170845	-2.0071725509245644	-0.7550389711406802	1.056164095011497	0.4375646267087029	0.1192502159869186	-0.3871260608170723	1.7538253988821546	-0.7775169182978731	-0.4858648257604145	-0.899501625655841	-0.8089139778664878	-0.451100217162091	-0.9872111850657205	-1.20545644762454	-1.602363742348149	0.5767858163595391	9
1.158748715304067	-1.621809811883423	1.3934050229823405	1.427959507104015	0.22906370450624905	-1.5739793256177084	0.4242882778936352	-1.4812510401804748	-0.6503746781954917	-0.8741232799310515	-1.898963418735288	-0.8069117124077453	0.02403814488850906	-1.2950811009132872	-1.6972736073979877	0.28625059056053187	0.8774681943106939	-0.18001848227404008	-0.4703992131162289	-0.02285491622907925	1.4569703752007728	1.051888064996072	0.8821283255790282	1.3990187209425156	-0.7735282124893623	1.069316851056264	1.3380712951090594	-0.1263446635225641	1.5366947767457806	0.5015092918336493	0.5706135828294717	1.861072545517011	1.180873734716799	-1.037778455854315	-0.21120344052579623	0.273758839118588	-0.6638077463915864	-1.3597505135018977	-0.8244607052157717	-0.5428343471852587	1.3032822373942077	-0.30306255660087866	0.15169830105101498	-1.2292871347488907	-1.0226926689709799	0.04424517534485585	0.5543473097721024	-0.3734871773678511	-2.0071725509245644	-0.7753063483674826	1.056164095011497	0.4375646267087029	0.13626459820380651	-0.3871260608170723	1.7538253988821546	-0.7775169182978731	-0.4858648257604145	-0.899501625655841	-0.8089139778664878	-0.451100217162091	-0.9872111850657205	-1.18746823098312	-1.602363742348149	0.5767858163595391	9
1.3163733288302024	-1.5864885892161757	1.3375181895823987	1.5006277575400806	0.37103560004608505	-1.6122442013194376	0.40301361348451353	-1.4219361228824612	-0.6708601802094007	-0.9080280256233452	-1.8803157793407375	-0.8245126836188547	0.007473501304502817	-1.3181011680440342	-1.6972736073979877	0.3451180302580787	0.840228164843927	-0.0958198255222357	-0.4501729358023083	-0.04174388654270085	1.4389648518577172	1.1476942863124049	0.9361168145653368	1.2990595273837766	-0.7381060409181749	0.9807351578228439	1.2775124162756546	-0.05748135789536216	1.5207068933101235	0.5228297350120301	0.49012664924886024	1.9327903122746637	1.2038159379222555	-1.0126950130276422	-0.24780703248626257	0.273758839118588	-0.6638077463915864	-1.3597505135018977	-0.8416576123540798	-0.4824954133446423	1.2835679156408777	-0.3520384988338621	0.16767639817879107	-1.1755455121564446	-1.058631421970389	0.07838764674887423	0.4993582905716149	-0.3052228543647847	-2.0071725509245644	-0.7347715939138779	1.1020657580334512	0.5282525137197258	0.1192502159869186	-0.4414421722046058	1.6804237882042896	-0.7938984936309257	-0.38405542330238146	-0.8068102483680579	-0.8323388785575113	-0.5017982440561403	-0.9872111850657205	-1.2414328809073802	-1.5218623086592244	0.5171644957277377	9
